shybarer,সেবারের
ektiebar,একটিবার
fort,ফোর্ট
shedeshai,সেদেশে
kothown,কথন
labrame,লাব্রেমে
rashbhyari,রাশভারী
gandhe,গন্ধে
skoutishra,স্কটিশরা
piteashon,পিটিশন
roksetar,রকস্টার
adhila,অধিল
achrafulke,আশরাফুলকে
bhenechen,ভেঙেছেন
munben,মানবেন
desheantor,দেশান্তর
cotjoledi,চটজলদি
oneotone,অনটনে
deykhta,দেখতা
shagruohe,সাগ্রহে
gonjoana,গঞ্জনা
twmetote,টমেটোতে
bhindeshar,ভিনদেশের
uikipadiar,উইকিপিডিয়ার
sealinar,সেলিনার
hwaei,হওয়াই
bangbe,ভাঙবে
eanhu,আনহু
dorshete,দর্শাতে
rocir,রুচির
tareaf,তারিফ
mounika,মনিকা
hetio,হেতিও
hotelyi,হোটেলেই
pulishehr,পুলিসের
dokamo,দোকাম
jewtar,জুতার
thekaenor,ঠেকানোর
oshohojoug,অসহযোগ
bhoktodair,ভক্তদের
berindabon,বৃন্দাবন
jamdunir,জামদানির
powtpot,পতপত
dashpremi,দেশপ্রেমী
skewltite,স্কুলটিতে
koalakuli,কোলাকুলি
marow,মারো
kotabolis,কোটাবলিস
bontwon,বন্টন
nindhe,নিন্দে
hronjon,রঞ্জন
ripletea,রিপ্লেতে
paleker,পালকের
blwkbastar,ব্লকবাস্টার
asiba,আসিব
molaybiswas,মোলায়বিস্বাস
gobeashonagar,গবেষণাগার
tarpourei,তারপরেই
bhohroshar,ভরসার
pacarkyari,পাচারকারী
liekhi,লিখি
kabitao,কবিতাও
residence,রেসিডেন্সি
khushimoto,খুশিমতো
diueti,ডিউটি
prosethe,প্রস্থে
nikaesh,নিকেশ
bibar,বিবির
aitwir,আইটির
shikehr,শিকের
motourbaik,মোটরবাইক
nojrulqe,নজরুলকে
gerilara,গেরিলারা
eakborer,আকবরের
banuce,বানুকে
dishaharya,দিশাহারা
shushuneia,সুসুনিয়া
eleikai,এলাকাই
bahrtai,বার্তাই
shomeijtontri,সমাজতন্ত্রী
brytish,বৃটিশ
jharbhish,জারভিস
shiuprobhat,সুপ্রভাত
librea,লিবরা
perumaunt,প্যারামাউন্ট
ahkham,আহকাম
lament,লমেন্ট
tupeata,টুপিটা
beseardho,ব্যাসার্ধ
oshorirea,অশরীরী
oparthebo,অপার্থিব
geanajani,জানাজানি
thyakbei,থাকবেই
aroru,অরোরা
biedhanti,বিধানটি
kajgulokai,কাজগুলোকে
esathe,সাথে
ritw,রিতু
loutaes,লোটাস
tryaste,ট্রাস্টে
owrai,ওরাই
oboduni,অবদানই
mortojha,মোর্তজা
jeitok,জাতক
cadoar,চাদর
asmanae,আসমানে
gwtodiner,গতদিনের
cholitese,চলিতেসে
ockaloti,ওকালতি
ekpranta,একপ্রান্তে
monovav,মনভাব
bachcara,বাচ্চার
tototu,ততটা
harph,হার্ফ
kiuar,কিউআর
jotweni,জোটেনি
puzir,পুঁজির
paqa,পাকা
beduien,বেদুইন
shompeurok,সম্পুরক
cakmyader,চাকমাদের
adowrshik,আদর্শিক
nunar,নানার
khorothap,খরতাপ
hothyat,হঠাত
jholckani,ঝলকানি
nogneta,নগ্নতা
mosthishke,মস্তিষ্কে
visas,বিস্বাস
beadhonhara,বাঁধনহারা
jakhni,যখনই
bealoktir,বালকটির
manoshehr,মানসের
fiuke,ফুঁকে
kontrakter,কন্ট্রাক্টর
dioktoret,ডক্টরেট
keibhare,কাভারে
krva,করবা
teahirer,তাহিরের
youtoube,ইউটুবে
taph,টাফ
korbeo,কোরবেও
prosab,প্রসাব
khomwtao,ক্ষমতাও
ceibhik,সিভিক
ciroden,চিরদিন
ricarudson,রিচার্ডসন
hotuhotora,হতাহতরা
dokangoulo,দোকানগুলো
cuti,চ্যুতি
spershe,স্পর্শে
marufot,মারফত
tsha,টস
korporeshowneo,করপোরেশনেও
akrwmono,আক্রমণও
bakbetonda,বাকবিতণ্ডা
bahngar,ভাঙ্গার
vasbe,ভাসবে
ckhalke,খালকে
ajimpeur,আজিমপুর
boshlu,বসলো
beparyr,বেপারির
careli,চার্লি
soneim,সোনাম
jowgotke,জগৎকে
patgryamer,পাটগ্রামের
osrushojul,অশ্রুসজল
samatke,জামাতকে
nagourikra,নাগরিকরা
reaund,রাউন্ড
porjotanshilpo,পর্যটনশিল্প
fotya,ফোটা
otwota,অতটা
domikoler,দমকলের
gabheskar,গাভাস্কার
khomeishil,ক্ষমাশীল
kelija,কলিজা
deshkyo,দেশকেও
gronethoke,গ্রন্থকে
mekhbeth,ম্যাকবেথ
shouichilo,সইছিল
ositroti,অস্ত্রটি
katareie,কাতারেই
nogeder,নগদের
ognijhoru,অগ্নিঝরা
rojgyar,রোজগার
twakalen,তাকালেন
litoner,লিটনের
daikhile,দাখিলে
dewruduru,দুরুদুরু
ihei,ইহাই
apeloder,আপলোডের
kajri,কাজরি
dalalrae,দালালরা
hritite,রীতিতে
fohrida,ফরিদা
podobuir,পদবির
nobiner,নবিনের
teoktoke,টকটকে
obaenchito,অবাঞ্ছিত
sanglac,সানগ্লাস
thulona,তুলোনা
prouneta,প্রণেতা
compleatly,কোম্প্ল্যাটলি
fwloap,ফলোআপ
dorjati,দরজাটি
meapkathi,মাপকাঠি
podeoa,পদেও
dahrama,দাহরামা
shomprietir,সম্প্রীতির
koriatae,কোরিয়াতে
charetra,চারিত্র
takyate,তাকাতে
bananer,বানানর
nafesa,নাফিস
kueshilob,কুশীলব
laininer,লেনিনের
sherokomi,সেরকমই
bhowbonei,ভবনেই
badhuno,বাঁধানো
isar,এসআর
ansarei,আনসারি
jumiteo,জমিতেও
bohubar,বহুবার
peorokalin,পরকালীন
shwbashito,সুবাসিত
plestwr,প্লেস্টোর
leishith,লাসিথ
promaed,প্রমাদ
cuitro,চৈত্র
jontronyar,যন্ত্রণার
tyarakandi,তারাকান্দি
fistwhla,ফিস্টুলা
junhobi,জাহ্নবী
samyanta,সামান্তা
bhorpeat,ভরপেট
dhoreya,ধরিয়া
monjuerer,মনজুরের
eknejore,একনজরে
kasama,কাশেম
dehuti,দেহটি
bhickhura,ভিক্ষুরা
dinotae,দীনতা
kurjon,কার্জন
ckarbar,কারবার
pouechei,পৌঁছেই
hekbo,হক্ব
devy,ডেভি
thesteo,টেস্টেও
shishie,শিশি
kluntikor,ক্লান্তিকর
hyatkhola,হাটখোলা
hirao,হীরায়
porokalyr,পরকালের
dambhokti,দম্ভোক্তি
acashta,আকাশটা
hajaroa,হাজারও
bhaoal,ভাওয়াল
aktorfa,একতরফা
resheish,রেসাস
keismis,কিসমিস
baraya,বারায়া
kyabila,কাবিলা
koileash,কৈলাশ
coritrowi,চরিত্রই
ckhujlei,খুঁজলেই
kenakatur,কেনাকাটার
beparata,বেপারটা
mapai,মাপে
korsair,কোর্সের
rejistare,রেজিস্টার
aliubhorta,আলুভর্তা
eparog,অপারগ
nirdyshei,নির্দেশেই
mishora,মিশরে
colontou,চলন্ত
proshyari,প্রসারী
deagbaji,ডিগবাজি
astheashil,আস্থাশীল
loukogan,লোকগান
ciroshabuj,চিরসবুজ
rethina,রেটিনা
gocu,গোকূ
mohurir,মুহুরীর
sahs,সহসা
jonshaho,জনসহ
akash,আঁকাশ
mormantiqu,মর্মান্তিক
bustyar,বুস্টার
remitaines,রেমিটেন্স
jotnae,যত্নে
rasuly,রাসূলে
kendrwi,কেন্দ্রই
thiutor,টিউটর
ribholebar,রিভলবার
baelkisher,বিলকিসের
junmer,জনমের
namdhyari,নামধারী
ricetart,রিস্টার্ট
borne,বর্ণে
soforshiucite,সফরসূচিতে
jonosruti,জনশ্রুতি
taeblete,ট্যাবলেটে
tgo,তগো
jeitrio,যাত্রীও
akhone,এখনে
khaisy,খাইছি
upoaro,উপরও
dwruduru,দুরুদুরু
lotase,লোটাস
badhakeopi,বাঁধাকপি
nokshaikar,নকশাকার
tynetune,টেনেটুনে
kakouli,কাকলী
boadlir,বদলির
nantes,নান্তেস
sosear,সসের
jytu,জিতু
kalsom,কালসোম
clasrom,ক্লাসরুম
niujelende,নিউজিল্যান্ডে
buzhten,বুঝতেন
shakhaoaet,সাখাওয়াত
sortifaid,সার্টিফাইড
otoabi,অটবি
emiretsair,এমিরেটসের
sekseton,স্যাক্সটন
stholbondwre,স্থলবন্দরে
queototomo,কততম
utshebke,উৎসবকে
neagal,নাগাল
chalokdar,চালুকদার
dewshtami,দুষ্টামি
madhobhdi,মাধবদী
laiek,লায়েক
cethogite,স্থগিতে
bohirvuto,বহির্ভুত
ashekor,আশেকুর
preodiusar,প্রডিউসার
taesnubha,তাসনুভা
kornearer,কর্নারের
pranterer,প্রান্তরের
tarminaele,টার্মিনালে
bhyashai,ভাষাই
geisan,জিসান
bitisiael,বিটিসিএল
bharateya,ভারাটিয়া
metel,মেটাল
shocinka,শচীনকে
lavely,লাভলি
janoyari,জানুয়ারী
joeinta,জৈন্তা
joheinson,জোহানসন
gourepurer,গৌরীপুরের
lalmoahon,লালমোহন
jenaesis,জেনেসিস
gait,গাইত
hatupaeni,হাঁটুপানি
feiqu,ফেইক
doul,দোল
ctrakcaral,স্ট্রাকচারাল
jakhoni,যখনি
bigolieto,বিগলিত
aisober,এইসবের
tenkarti,ট্যাংকারটি
pchondho,পছন্ধ
jaona,যেওনা
bowrdarer,বর্ডারের
debakar,দিবাকর
ofyr,অফের
kerateo,করাতেও
fakirke,ফকিরকে
gurtesilo,গুঁড়তেসিলো
bashag,ব্যাগ
champcoin,চম্পকইন
udaratar,উদারতার
dhakthe,ঢাকতে
pyastur,পাস্তুর
katater,কাঁটাতার
disiseai,ডিসিসিআই
buidruper,বিদ্রুপের
oparjoner,উপার্জনের
strieter,স্ট্রিটের
iutaiubshoho,ইউটিউবসহ
keknow,কখনোও
kousha,কষা
dhukbyn,ঢুকবেন
biosefer,বিএসএফের
bhileter,বিলেতের
beshre,বাসরে
swing,সুইং
buthgulote,বুথগুলোতে
jhibanu,জীবাণু
jonmantur,জন্মান্তর
ighol,ইগল
ghranere,ঘ্রাণের
haralyn,হারালেন
fgho,ফঘ
tornedour,টর্নেডোর
prinsyr,প্রিন্সের
bouiguloke,বইগুলোকে
dorghotona,দূর্ঘটনা
ceatabagh,চিতাবাঘ
shonanu,শোনানো
bhuru,ভুরু
cenelter,চ্যানেলটির
cyrkute,চিরকুটে
inamwl,ইনামুল
dobte,ডুবতে
ornober,অর্ণবের
sipraes,সিপ্রাস
golbaerer,গোলবারের
cukaebuke,চুকেবুকে
kwbitatir,কবিতাটির
baganbari,বাগানবাড়ি
orajok,অরাজক
hatlyi,হাঁটলেই
shaetrasta,সাতরাস্তা
apowtito,আপতিত
shahnuhr,শাহনূর
puso,পুশ
actingto,এস্টিংট
kreomagoto,ক্রমাগত
mwulobhi,মৌলভি
jibonmwkhi,জীবনমুখী
pramad,প্রমাদ
pairecei,পাইরেসি
jajebor,যাযাবর
kalahero,কলহের
kheam,খাম
koraei,কড়াই
shwdro,শূদ্র
daendiker,ডানদিকের
arbaete,আরবিতে
loqe,লোকে
aelibheted,এলিভেটেড
pyaruk,পারুক
shomujhjol,সমুজ্জ্বল
wkes,ওকস
prutekshon,প্রটেকশন
tealtolar,তালতলার
selunar,সেলুনের
somoygulo,সময়গুলো
bwshobashkari,বসবাসকারী
jomydari,জমিদারী
maicer,মাইকের
bislashok,বিশ্লেষক
pronodeato,প্রণোদিত
idole,ইডলি
efdisitai,এফডিসিতে
bidhuno,বিধানও
dhum,ডুম
sperit,স্পিরিট
ubhu,উবু
pereraru,পেরেরার
konekal,কংকাল
gajur,গাঁজার
holeartijen,হলিয়ারটিজেন
basterd,বাস্টারড
perearake,পেরেরাকে
dinmojuhri,দিনমজুরি
pododhuri,পদধারী
giridhari,গিরীধারী
bengalurue,বেঙ্গালুরু
kandishone,কন্ডিশনে
shepyai,সেপাই
niraker,নিরাকার
jackson,জ্যাকসন
dirghotomo,দীর্ঘতম
babunogeri,বাবুনগরী
lockeder,লোকেদের
shonaekto,সনাক্ত
aceman,আসমান
motobadehr,মতবাদের
oneibrito,অনাবৃত
bienief,বিএনএফ
oshudhshoho,ওষুধসহ
bomebe,বম্বে
khoatna,খতনা
sceptile,সেপ্টিল
karikulyam,কারিকুলাম
khuteate,খুঁটিতে
mosheiho,মসিহ
diepijed,ডিইপিজেড
upoajatider,উপজাতিদের
dulo,দুলু
kadano,কাঁদানো
koyekdine,কয়েকদিনে
poikod,পৈকোড
prankendre,প্রাণকেন্দ্র
farukehr,ফারুকের
meugdhota,মুগ্ধতা
jeahaner,জাহানের
sienjyr,সিএনজির
nimnecape,নিম্নচাপে
anyes,আনিস
dolonetea,দলনেতা
ukher,আখের
psoting,পসটিং
tuoch,টক
mythapanir,মিঠাপানির
gorkhaland,গোর্খাল্যান্ড
paribohone,পরিবহণে
aipiole,আইপিএলে
lukanou,লুকানো
noawakhali,নোয়াখালি
sekretis,সক্রেটিস
munerul,মুনিরুল
maltipal,মাল্টিপল
utuk,উঠুক
fekse,ফ্যাক্স
dhoearjo,ধৈর্য্য
opomane,অপমানে
shitjwnito,শীতজনিত
bohubrihie,বহুব্রীহি
shajid,সাজিদ
uthkot,উৎকট
bananta,বানানটা
kewtub,কুতুব
khojeci,খোঁজেসি
tukitaci,টুকিটাকি
kaemalshoho,কামালসহ
agahat,আগাহাট
cokhonoba,কখনোবা
chaychilo,চাইছিল
sudekur,সাদেকুর
bhotekendre,ভোটকেন্দ্রে
uthteow,উঠতেও
kyashite,কাশিতে
masiuder,মাসুদের
noshtami,নষ্টামি
kebolbo,কেবলবো
bhaktoder,ভক্তদের
elirbi,এলআরবি
jubokerea,যুবকেরা
busheni,বসেনি
closa,সালসা
kurbeinir,কুরবানির
netbuk,নেটবুক
caelta,চালতা
shoanagaji,সোনাগাজী
damesker,দামেস্কের
susun,সুজান
storckipar,স্টোরকিপার
bhraselser,ব্রাসেলসের
fareabir,ফারাবীর
meinimam,মিনিমাম
dhok,ঢোঁক
foryster,ফরেস্টের
boigouloke,বইগুলোকে
silbar,সিলভার
dolshouho,দলসহ
roktudan,রক্তদান
dowk,ডক
krbana,করবনা
oporadhiru,অপরাধীর
nictae,নিচটা
moricike,মরীচিকা
manushtei,মানুষটা
feiliwr,ফেইলিওর
tasneam,তাসনিম
ayam,আয়াম
zyt,জয়ৎ
trina,তৃণ
poreicitojonder,পরিচিতজনদের
holman,হলমান
onwhgrohe,অনুগ্রহে
mojare,মোজার
naridairo,নারীদেরও
prucintomo,প্রাচীনতম
aeshshina,আশ্বিনা
dischen,ডিস্চেন
evalyar,এভ্যালয়ের
atbear,আটবার
qonobari,কোনোবারই
queadamati,কাদামাটি
iunuitedke,ইউনাইটেডকে
honchi,হুনছি
karsten,কারস্টেন
malikanaw,মালিকানাও
mejorithi,মেজরিটি
todrwp,তদ্রুপ
jailera,জেলেরা
ckhamari,খামারি
chapi,চাপি
calasha,কেলাশ
bolbout,বলবৎ
kepesul,ক্যাপসুল
obhishopta,অভিশপ্ত
ejabout,এযাবৎ
kwutuholer,কৌতুহলের
rejalter,রেজাল্টের
tynbarer,তিনবারের
pothikehr,পথিকের
kaensat,কানসাট
mokhlecur,মোখলেসুর
jamilehr,জামিলের
obodanai,অবদানে
shaptaer,সাপটির
luvd,লাভড
aklimae,আকলিমা
dhatuer,ধাতুর
obhibhaboikder,অভিভাবকদের
ghaji,গাজি
truofir,ট্রফির
chuichui,ছুঁইছুঁই
chouner,ছনের
jekhono,যেকোনও
robaerts,রবার্টস
carabhoger,কারাভোগের
prujonmoi,প্রজন্মই
punto,পুণ্য
sehryte,সেহরিতে
